scale,model,test_graph_id,test_acc1,test_acc5,test_acc10,test_kendall,time
5000,200,0,0.98,0.928,0.908,0.727526,0.01
5000,5000,0,0.96,0.944,0.942,0.888234,0.01
5000,200,1,0.96,0.924,0.87,0.717087,0.01
5000,5000,1,0.98,0.96,0.924,0.888212,0.01
5000,200,2,0.94,0.92,0.902,0.726447,0.01
5000,5000,2,0.96,0.96,0.936,0.883652,0.01
5000,200,3,0.98,0.94,0.878,0.717027,0.01
5000,5000,3,0.98,0.956,0.92,0.878215,0.01
5000,200,4,0.94,0.924,0.902,0.722055,0.01
5000,5000,4,0.96,0.956,0.93,0.885616,0.01
5000,200,5,0.94,0.924,0.894,0.707213,0.01
5000,5000,5,0.98,0.952,0.938,0.882299,0.01
5000,200,6,0.96,0.904,0.888,0.72004,0.01
5000,5000,6,0.98,0.928,0.93,0.888389,0.01
5000,200,7,0.94,0.904,0.912,0.71267,0.01
5000,5000,7,0.96,0.94,0.958,0.881525,0.01
5000,200,8,0.96,0.92,0.894,0.712867,0.01
5000,5000,8,0.98,0.936,0.944,0.88308,0.01
5000,200,9,0.94,0.932,0.866,0.700242,0.01
5000,5000,9,0.98,0.94,0.914,0.881549,0.01
5000,200,10,0.96,0.924,0.906,0.720375,0.01
5000,5000,10,0.98,0.944,0.942,0.885805,0.01
5000,200,11,0.92,0.928,0.896,0.71999,0.01
5000,5000,11,0.94,0.96,0.942,0.887791,0.01
5000,200,12,0.92,0.924,0.896,0.719583,0.01
5000,5000,12,0.96,0.948,0.938,0.884252,0.01
5000,200,13,0.96,0.932,0.89,0.700546,0.01
5000,5000,13,0.96,0.956,0.936,0.877718,0.01
5000,200,14,0.96,0.908,0.876,0.711839,0.01
5000,5000,14,0.94,0.94,0.932,0.88345,0.01
5000,200,15,0.94,0.932,0.9,0.725731,0.01
5000,5000,15,0.98,0.952,0.944,0.883602,0.01
5000,200,16,0.94,0.944,0.886,0.731509,0.01
5000,5000,16,0.98,0.96,0.932,0.885134,0.01
5000,200,17,0.9,0.94,0.902,0.717141,0.01
5000,5000,17,0.96,0.952,0.936,0.884029,0.01
5000,200,18,0.9,0.948,0.892,0.703939,0.01
5000,5000,18,0.96,0.956,0.94,0.879667,0.01
5000,200,19,0.92,0.94,0.892,0.718395,0.01
5000,5000,19,0.96,0.94,0.942,0.879752,0.01
5000,200,20,0.98,0.94,0.892,0.707945,0.01
5000,5000,20,0.96,0.96,0.942,0.877397,0.01
5000,200,21,0.94,0.94,0.884,0.720945,0.01
5000,5000,21,0.96,0.948,0.942,0.885698,0.01
5000,200,22,0.98,0.948,0.9,0.727232,0.01
5000,5000,22,0.98,0.96,0.94,0.885238,0.01
5000,200,23,0.9,0.94,0.898,0.717038,0.01
5000,5000,23,0.96,0.952,0.936,0.883058,0.01
5000,200,24,0.98,0.936,0.886,0.711798,0.01
5000,5000,24,0.96,0.956,0.928,0.879866,0.01
5000,200,25,0.92,0.928,0.878,0.711318,0.01
5000,5000,25,0.96,0.956,0.922,0.883438,0.01
5000,200,26,0.94,0.928,0.884,0.716681,0.01
5000,5000,26,0.94,0.944,0.932,0.886333,0.01
5000,200,27,0.96,0.932,0.894,0.721406,0.01
5000,5000,27,0.98,0.952,0.942,0.883766,0.01
5000,200,28,0.92,0.92,0.902,0.7182,0.01
5000,5000,28,0.94,0.932,0.936,0.883887,0.01
5000,200,29,0.96,0.932,0.896,0.710258,0.01
5000,5000,29,0.98,0.94,0.938,0.8812,0.01
10000,200,0,0.97,0.9,0.852,0.653265,0.01
10000,5000,0,0.97,0.946,0.928,0.873086,0.01
10000,200,1,0.94,0.928,0.885,0.673013,0.01
10000,5000,1,0.97,0.956,0.942,0.877484,0.01
10000,200,2,0.93,0.912,0.873,0.677174,0.01
10000,5000,2,0.94,0.95,0.933,0.878329,0.01
10000,200,3,0.91,0.9,0.857,0.671508,0.01
10000,5000,3,0.94,0.946,0.931,0.87925,0.01
10000,200,4,0.94,0.882,0.857,0.657468,0.01
10000,5000,4,0.97,0.934,0.915,0.87522,0.01
10000,200,5,0.93,0.928,0.877,0.668287,0.01
10000,5000,5,0.95,0.952,0.932,0.877451,0.01
10000,200,6,0.96,0.904,0.863,0.672716,0.01
10000,5000,6,0.97,0.956,0.929,0.879933,0.01
10000,200,7,0.93,0.904,0.887,0.685935,0.01
10000,5000,7,0.96,0.942,0.934,0.881972,0.01
